2024-06-11 08:18:30,896: Logging to c:\Users\Inigo\Projects\neuralhydrology\examples\01-Introduction\runs\test_run_1106_081830\output.log initialized.
2024-06-11 08:18:30,897: ### Folder structure created at c:\Users\Inigo\Projects\neuralhydrology\examples\01-Introduction\runs\test_run_1106_081830
2024-06-11 08:18:30,897: ### Run configurations for test_run
2024-06-11 08:18:30,897: experiment_name: test_run
2024-06-11 08:18:30,899: train_basin_file: 1_basin.txt
2024-06-11 08:18:30,900: validation_basin_file: 1_basin.txt
2024-06-11 08:18:30,901: test_basin_file: 1_basin.txt
2024-06-11 08:18:30,901: train_start_date: 1999-10-01 00:00:00
2024-06-11 08:18:30,901: train_end_date: 2008-09-30 00:00:00
2024-06-11 08:18:30,903: validation_start_date: 1980-10-01 00:00:00
2024-06-11 08:18:30,903: validation_end_date: 1989-09-30 00:00:00
2024-06-11 08:18:30,904: test_start_date: 1989-10-01 00:00:00
2024-06-11 08:18:30,904: test_end_date: 1999-09-30 00:00:00
2024-06-11 08:18:30,906: device: cpu
2024-06-11 08:18:30,906: validate_every: 3
2024-06-11 08:18:30,907: validate_n_random_basins: 1
2024-06-11 08:18:30,907: metrics: ['NSE']
2024-06-11 08:18:30,908: model: cudalstm
2024-06-11 08:18:30,909: head: regression
2024-06-11 08:18:30,909: output_activation: linear
2024-06-11 08:18:30,910: hidden_size: 20
2024-06-11 08:18:30,910: initial_forget_bias: 3
2024-06-11 08:18:30,910: output_dropout: 0.4
2024-06-11 08:18:30,910: optimizer: Adam
2024-06-11 08:18:30,910: loss: MSE
2024-06-11 08:18:30,910: learning_rate: {0: 0.01, 30: 0.005, 40: 0.001}
2024-06-11 08:18:30,910: batch_size: 256
2024-06-11 08:18:30,910: epochs: 50
2024-06-11 08:18:30,910: clip_gradient_norm: 1
2024-06-11 08:18:30,910: predict_last_n: 1
2024-06-11 08:18:30,910: seq_length: 365
2024-06-11 08:18:30,916: num_workers: 8
2024-06-11 08:18:30,916: log_interval: 5
2024-06-11 08:18:30,916: log_tensorboard: True
2024-06-11 08:18:30,916: log_n_figures: 1
2024-06-11 08:18:30,916: save_weights_every: 1
2024-06-11 08:18:30,916: dataset: camels_us
2024-06-11 08:18:30,916: data_dir: ..\..\data\CAMELS_US
2024-06-11 08:18:30,916: forcings: ['maurer', 'daymet', 'nldas']
2024-06-11 08:18:30,916: dynamic_inputs: ['PRCP(mm/day)_nldas', 'PRCP(mm/day)_maurer', 'prcp(mm/day)_daymet', 'srad(W/m2)_daymet', 'tmax(C)_daymet', 'tmin(C)_daymet', 'vp(Pa)_daymet']
2024-06-11 08:18:30,916: target_variables: ['QObs(mm/d)']
2024-06-11 08:18:30,922: clip_targets_to_zero: ['QObs(mm/d)']
2024-06-11 08:18:30,923: number_of_basins: 1
2024-06-11 08:18:30,923: run_dir: c:\Users\Inigo\Projects\neuralhydrology\examples\01-Introduction\runs\test_run_1106_081830
2024-06-11 08:18:30,924: train_dir: c:\Users\Inigo\Projects\neuralhydrology\examples\01-Introduction\runs\test_run_1106_081830\train_data
2024-06-11 08:18:30,924: img_log_dir: c:\Users\Inigo\Projects\neuralhydrology\examples\01-Introduction\runs\test_run_1106_081830\img_log
2024-06-11 08:18:30,928: ### Device cpu will be used for training
2024-06-11 08:18:30,940: Loading basin data into xarray data set.
2024-06-11 08:18:31,910: Create lookup table and convert to pytorch tensor
2024-06-11 08:19:17,897: Epoch 1 average loss: avg_loss: 0.36699, avg_total_loss: 0.36699
2024-06-11 08:19:59,311: Epoch 2 average loss: avg_loss: 0.25297, avg_total_loss: 0.25297
2024-06-11 08:20:42,263: Epoch 3 average loss: avg_loss: 0.19238, avg_total_loss: 0.19238
2024-06-11 08:20:45,448: Epoch 3 average validation loss: 0.44461 -- Median validation metrics: avg_loss: 0.44461, NSE: 0.57002
2024-06-11 08:21:34,386: Epoch 4 average loss: avg_loss: 0.17059, avg_total_loss: 0.17059
2024-06-11 08:22:16,685: Epoch 5 average loss: avg_loss: 0.14161, avg_total_loss: 0.14161
2024-06-11 08:23:00,053: Epoch 6 average loss: avg_loss: 0.12997, avg_total_loss: 0.12997
2024-06-11 08:23:00,800: Epoch 6 average validation loss: 0.31463 -- Median validation metrics: avg_loss: 0.31463, NSE: 0.69652
2024-06-11 08:23:59,179: Epoch 7 average loss: avg_loss: 0.11413, avg_total_loss: 0.11413
2024-06-11 08:24:45,026: Epoch 8 average loss: avg_loss: 0.10745, avg_total_loss: 0.10745
2024-06-11 08:25:24,353: Epoch 9 average loss: avg_loss: 0.09127, avg_total_loss: 0.09127
2024-06-11 08:25:24,953: Epoch 9 average validation loss: 0.25476 -- Median validation metrics: avg_loss: 0.25476, NSE: 0.75328
2024-06-11 08:26:05,686: Epoch 10 average loss: avg_loss: 0.08722, avg_total_loss: 0.08722
2024-06-11 08:26:43,714: Epoch 11 average loss: avg_loss: 0.08984, avg_total_loss: 0.08984
2024-06-11 08:27:22,431: Epoch 12 average loss: avg_loss: 0.08844, avg_total_loss: 0.08844
2024-06-11 08:27:23,084: Epoch 12 average validation loss: 0.22109 -- Median validation metrics: avg_loss: 0.22109, NSE: 0.78596
2024-06-11 08:28:01,901: Epoch 13 average loss: avg_loss: 0.08698, avg_total_loss: 0.08698
2024-06-11 08:28:39,155: Epoch 14 average loss: avg_loss: 0.07529, avg_total_loss: 0.07529
2024-06-11 08:29:16,608: Epoch 15 average loss: avg_loss: 0.07086, avg_total_loss: 0.07086
2024-06-11 08:29:17,143: Epoch 15 average validation loss: 0.20269 -- Median validation metrics: avg_loss: 0.20269, NSE: 0.80313
2024-06-11 08:29:55,638: Epoch 16 average loss: avg_loss: 0.06653, avg_total_loss: 0.06653
2024-06-11 08:30:33,258: Epoch 17 average loss: avg_loss: 0.07397, avg_total_loss: 0.07397
2024-06-11 08:31:12,086: Epoch 18 average loss: avg_loss: 0.07038, avg_total_loss: 0.07038
2024-06-11 08:31:12,637: Epoch 18 average validation loss: 0.18296 -- Median validation metrics: avg_loss: 0.18296, NSE: 0.82246
2024-06-11 08:31:51,790: Epoch 19 average loss: avg_loss: 0.07230, avg_total_loss: 0.07230
2024-06-11 08:32:28,902: Epoch 20 average loss: avg_loss: 0.06189, avg_total_loss: 0.06189
2024-06-11 08:33:06,814: Epoch 21 average loss: avg_loss: 0.06437, avg_total_loss: 0.06437
2024-06-11 08:33:07,362: Epoch 21 average validation loss: 0.19059 -- Median validation metrics: avg_loss: 0.19059, NSE: 0.81522
2024-06-11 08:33:44,666: Epoch 22 average loss: avg_loss: 0.06272, avg_total_loss: 0.06272
2024-06-11 08:34:22,840: Epoch 23 average loss: avg_loss: 0.06916, avg_total_loss: 0.06916
